accident_id,target
372234,1.0
332946,1.0
596385,0.0
493689,1.0
420550,1.0
387950,1.0
597147,1.0
425105,0.0
449455,0.0
561663,1.0
390433,0.0
362091,1.0
387050,1.0
427108,1.0
556942,1.0
380380,1.0
481792,1.0
593830,0.0
500739,1.0
442834,0.0
524007,0.0
421171,0.0
453413,1.0
373314,1.0
322565,1.0
453007,1.0
458750,1.0
378589,0.0
329451,1.0
388105,1.0
548083,1.0
493651,1.0
435131,1.0
472897,1.0
510304,1.0
429618,1.0
376146,1.0
542552,0.0
518002,0.0
498354,1.0
347202,1.0
493864,1.0
318536,1.0
396844,1.0
489337,1.0
444583,1.0
314558,1.0
428752,1.0
459200,1.0
588849,1.0
553951,1.0
335629,1.0
311944,0.0
399362,1.0
321836,0.0
431249,0.0
549202,0.0
427463,1.0
518182,0.0
330790,1.0
358840,1.0
467844,0.0
492946,1.0
434089,1.0
381924,0.0
448766,1.0
542373,1.0
502831,0.0
492666,0.0
370528,1.0
306863,1.0
378471,1.0
412382,0.0
304895,0.0
531531,1.0
367411,0.0
568874,1.0
567759,1.0
337048,1.0
572226,0.0
477041,1.0
363684,0.0
559619,0.0
423451,0.0
335576,1.0
499628,0.0
497317,1.0
524075,1.0
455595,1.0
508631,1.0
495846,1.0
575675,1.0
347382,1.0
375760,0.0
461977,0.0
430815,0.0
314124,0.0
599596,0.0
474739,1.0
427679,1.0
401959,0.0
325255,1.0
500452,1.0
308653,0.0
588628,0.0
443171,1.0
314589,1.0
581160,1.0
443133,1.0
360031,1.0
580030,0.0
560520,1.0
422523,1.0
442544,0.0
332047,1.0
523857,0.0
568782,1.0
439743,1.0
524940,1.0
314743,0.0
545198,1.0
419362,1.0
439604,0.0
301720,1.0
404790,1.0
339291,0.0
344354,0.0
487204,0.0
303456,1.0
544566,1.0
498916,1.0
467222,1.0
533891,1.0
411860,1.0
442041,1.0
546028,0.0
433414,1.0
355384,1.0
303730,0.0
365620,1.0
547281,1.0
300439,0.0
387624,0.0
595295,1.0
591082,1.0
528717,1.0
460669,0.0
339661,1.0
393732,1.0
418179,1.0
322742,0.0
568358,1.0
409862,1.0
588934,1.0
575255,1.0
596318,1.0
523166,1.0
507182,0.0
512348,1.0
508778,1.0
437282,1.0
502094,1.0
594973,1.0
523780,1.0
526376,1.0
330078,1.0
349735,1.0
408843,1.0
493022,1.0
505605,1.0
428722,1.0
307600,1.0
454285,0.0
429796,1.0
339170,1.0
566021,1.0
312794,1.0
529317,1.0
424571,1.0
480668,1.0
473695,1.0
362277,1.0
573903,1.0
399660,1.0
308382,1.0
539303,0.0
578867,0.0
468344,0.0
407957,1.0
549366,1.0
502303,0.0
364221,1.0
340026,1.0
557542,0.0
425041,1.0
305297,1.0
583050,1.0
572056,1.0
580052,1.0
436547,0.0
404988,1.0
574999,1.0
306688,0.0
496913,0.0
311095,0.0
492746,1.0
406517,0.0
391357,1.0
308226,1.0
563156,0.0
510081,0.0
330442,1.0
519101,1.0
526547,1.0
512107,0.0
542121,1.0
545470,0.0
492207,0.0
443399,1.0
548085,1.0
428716,1.0
465627,1.0
540816,1.0
565758,1.0
333340,0.0
422562,1.0
